57.650000000000006; 57.74580000000001
57.7; 57.7952
57.75; 57.8447
57.800000000000004; 57.89410000000001
57.85; 57.9435
57.900000000000006; 57.992900000000006
57.95; 58.0424
58.0; 58.0918
58.050000000000004; 58.14130000000001
58.1; 58.1907
58.150000000000006; 58.240100000000005
58.2; 58.2896
58.25; 58.3391
58.300000000000004; 58.38850000000001
58.35; 58.438
58.400000000000006; 58.48740000000001
58.45; 58.5369
58.5; 58.5864
58.550000000000004; 58.63580000000001
58.6; 58.6853
58.650000000000006; 58.73480000000001
58.7; 58.7843
58.75; 58.8338
58.800000000000004; 58.883300000000006
58.85; 58.9327
58.900000000000006; 58.982200000000006
58.95; 59.0317
59.0; 59.0812
59.050000000000004; 59.130700000000004
59.1; 59.1802
59.150000000000006; 59.229800000000004
59.2; 59.2793
59.25; 59.3288
59.300000000000004; 59.37830000000001
59.35; 59.4278
59.400000000000006; 59.47730000000001
59.45; 59.5269
59.5; 59.5764
59.550000000000004; 59.62590000000001
59.6; 59.6755
59.650000000000006; 59.72500000000001
59.7; 59.7745
59.75; 59.8241
59.800000000000004; 59.87360000000001
59.85; 59.9232
59.900000000000006; 59.97270000000001
59.95; 60.0223
60.0; 60.0718
60.050000000000004; 60.12140000000001
60.1; 60.171
60.150000000000006; 60.22050000000001
60.2; 60.2701
60.25; 60.3197
60.300000000000004; 60.369200000000006
60.35; 60.4188
60.400000000000006; 60.46840000000001
60.45; 60.518
60.5; 60.5675
60.550000000000004; 60.61710000000001
60.6; 60.6667
60.650000000000006; 60.716300000000004
60.7; 60.7659
60.75; 60.8155
60.800000000000004; 60.865100000000005
60.85; 60.9147
60.900000000000006; 60.96430000000001
60.95; 61.0139
61.0; 61.0635
61.050000000000004; 61.11310000000001
61.1; 61.1627
61.150000000000006; 61.212300000000006
61.2; 61.2619
61.25; 61.3115
61.300000000000004; 61.361200000000004
61.35; 61.4108
61.400000000000006; 61.46040000000001
61.45; 61.51
61.5; 61.5597
61.550000000000004; 61.609300000000005
61.6; 61.6589
61.650000000000006; 61.708600000000004
61.7; 61.7582
61.75; 61.8078
61.800000000000004; 61.85750000000001
61.85; 61.9071
61.900000000000006; 61.95680000000001
61.95; 62.0064
62.0; 62.0561
62.050000000000004; 62.105700000000006
62.1; 62.1554
62.150000000000006; 62.205000000000005
62.2; 62.2547
62.25; 62.3043
62.300000000000004; 62.354000000000006
62.35; 62.4037
62.400000000000006; 62.453300000000006
62.45; 62.503
62.5; 62.5527
62.550000000000004; 62.60230000000001
62.6; 62.652
62.650000000000006; 62.70170000000001
62.7; 62.7514
62.75; 62.8011
62.800000000000004; 62.85070000000001
62.85; 62.9004
62.900000000000006; 62.950100000000006
62.95; 62.9998
63.0; 63.0495
63.050000000000004; 63.09920000000001
63.1; 63.1489
63.150000000000006; 63.198600000000006
63.2; 63.2483
63.25; 63.298
63.300000000000004; 63.34770000000001
63.35; 63.3974
63.400000000000006; 63.447100000000006
63.45; 63.4968
63.5; 63.5465
63.550000000000004; 63.59620000000001
63.6; 63.6459
63.650000000000006; 63.695600000000006
63.7; 63.7453
63.75; 63.795
63.800000000000004; 63.844800000000006
63.85; 63.8945
63.900000000000006; 63.94420000000001
63.95; 63.9939
64.0; 64.0436
64.05; 64.0934
64.10000000000001; 64.14310000000002
64.15; 64.1928
64.2; 64.2426
64.25; 64.2923
64.3; 64.342
64.35000000000001; 64.39180000000002
64.4; 64.4415
64.45; 64.4912
64.5; 64.541
64.55; 64.5907
64.60000000000001; 64.64050000000002
64.65; 64.6902
64.7; 64.74
64.75; 64.7897
64.8; 64.8395
64.85000000000001; 64.88920000000002
64.9; 64.939
64.95; 64.9887
65.0; 65.0385
65.05; 65.0882
65.10000000000001; 65.13800000000002
65.15; 65.1878
65.2; 65.2375
65.25; 65.2873
65.3; 65.3371
65.35000000000001; 65.38680000000001
65.4; 65.4366
65.45; 65.4864
65.5; 65.5361
65.55; 65.5859
65.60000000000001; 65.63570000000001
65.65; 65.6854
65.7; 65.7352
65.75; 65.785
65.8; 65.8348
65.85000000000001; 65.88460000000002
65.9; 65.9343
65.95; 65.9841
66.0; 66.0339
66.05; 66.0837
66.10000000000001; 66.13350000000001
66.15; 66.1833
66.2; 66.2331
66.25; 66.2829
66.3; 66.3326
66.35000000000001; 66.38240000000002
66.4; 66.4322
66.45; 66.482
66.5; 66.5318
66.55; 66.5816
66.60000000000001; 66.63140000000001
66.65; 66.6812
66.7; 66.731
66.75; 66.7808
66.8; 66.8306
66.85000000000001; 66.88040000000001
66.9; 66.9302
66.95; 66.9801
67.0; 67.0299
67.05; 67.0797
67.10000000000001; 67.12950000000001
67.15; 67.1793
67.2; 67.2291
67.25; 67.2789
67.3; 67.3287
67.35000000000001; 67.37860000000002
67.4; 67.4284
67.45; 67.4782
67.5; 67.528
67.55; 67.5778
67.60000000000001; 67.62770000000002
67.65; 67.6775
67.7; 67.7273
67.75; 67.7771
67.8; 67.827
67.85000000000001; 67.87680000000002
67.9; 67.9266
67.95; 67.97647993124102
68.0; 68.02628716
68.05; 68.0761
68.10000000000001; 68.1259897165
68.15; 68.1758
68.2; 68.2256
68.25; 68.2755
68.3; 68.3253
68.35000000000001; 68.37510000000002
68.4; 68.425
68.45; 68.4748
68.5; 68.5247
68.55; 68.5745
68.60000000000001; 68.62430000000002
68.65; 68.6742
68.7; 68.724
68.75; 68.7739
68.8; 68.8237
68.85000000000001; 68.87360000000001
68.9; 68.9234
68.95; 68.9733
69.0; 69.0231
69.05; 69.073
69.10000000000001; 69.12280000000001
69.15; 69.1727
69.2; 69.2225
69.25; 69.2724
69.3; 69.3223
69.35000000000001; 69.37210000000002
69.4; 69.422
69.45; 69.4718
69.5; 69.5217
69.55; 69.5716
69.60000000000001; 69.62140000000001
69.65; 69.6713
69.7; 69.7211
69.75; 69.771
69.8; 69.8209
69.85000000000001; 69.87070000000001
69.9; 69.9206
69.95; 69.97048701175
70.0; 70.0203
70.05; 70.0702
70.10000000000001; 70.12010000000001
70.15; 70.1699
70.2; 70.2198
70.25; 70.2697
70.3; 70.3196
70.35000000000001; 70.36940000000001
70.4; 70.4193
70.45; 70.4692
70.5; 70.5191
70.55; 70.5689
70.60000000000001; 70.61880000000001
70.65; 70.6687
70.7; 70.7186
70.75; 70.7685
70.8; 70.8183
70.85000000000001; 70.86820000000002
70.9; 70.9181
70.95; 70.968
71.0; 71.0179
71.05; 71.0678
71.10000000000001; 71.11760000000001
71.15; 71.1675
71.2; 71.2174
71.25; 71.2673
71.3; 71.3172
71.35000000000001; 71.36710000000001
71.4; 71.417
71.45; 71.4669
71.5; 71.5168
71.55; 71.5666
71.60000000000001; 71.61650000000002
71.65; 71.6664
71.7; 71.7163
71.75; 71.7662
71.8; 71.8161
71.85000000000001; 71.86600000000001
71.9; 71.9159
71.95; 71.9658
72.0; 72.0157
72.05; 72.0656
72.10000000000001; 72.11550000000001
72.15; 72.1654
72.2; 72.2153
72.25; 72.2652
72.3; 72.3151
72.35000000000001; 72.36500000000001
72.4; 72.4149
72.45; 72.4648
72.5; 72.5147
72.55; 72.5646
72.60000000000001; 72.61450000000002
72.65; 72.6644
72.7; 72.7143
72.75; 72.7642
72.8; 72.8142
72.85000000000001; 72.86410000000001
72.9; 72.914
72.95; 72.9639
73.0; 73.0138
73.05; 73.0637
73.10000000000001; 73.11360000000002
73.15; 73.1635
73.2; 73.2134
73.25; 73.2634
73.3; 73.3133
73.35000000000001; 73.36320000000002
73.4; 73.4131
73.45; 73.463
73.5; 73.5129
73.55; 73.5628
73.60000000000001; 73.61280000000001
73.65; 73.6627
73.7; 73.7126
73.75; 73.7625
73.8; 73.8124
73.85000000000001; 73.86230000000002
73.9; 73.91229567287208
73.95; 73.9622
74.0; 74.0121
74.05; 74.062
74.10000000000001; 74.11197126248604
74.15; 74.1619
74.2; 74.2118
74.25; 74.2617
74.3; 74.3116
74.35000000000001; 74.36160000000001
74.4; 74.4115
74.45; 74.4614
74.5; 74.5113
74.55; 74.5613
74.60000000000001; 74.61120000000001
74.65; 74.6611
74.7; 74.711
74.75; 74.761
74.8; 74.8109
74.85000000000001; 74.86080000000001
74.9; 74.9108
74.95; 74.9607
75.0; 75.0106
75.05; 75.0606
75.10000000000001; 75.11050000000002
75.15; 75.1604
75.2; 75.2103
75.25; 75.2603
75.3; 75.3102
75.35000000000001; 75.36010000000002
75.4; 75.4101
75.45; 75.46
75.5; 75.51
75.55; 75.5599
75.60000000000001; 75.60980000000002
75.65; 75.6598
75.7; 75.7097
75.75; 75.7596
75.8; 75.8096
75.85000000000001; 75.85950000000001
75.9; 75.9094
75.95; 75.95939184460902
76.0; 76.0093
76.05; 76.05926826642221
76.10000000000001; 76.10920000000002
76.15; 76.1591
76.2; 76.2091
76.25; 76.259
76.3; 76.3089989454716
76.35000000000001; 76.35890000000002
76.4; 76.4088
76.45; 76.4588
76.5; 76.5087
76.55; 76.5587
76.60000000000001; 76.60860000000001
76.65; 76.6586
76.7; 76.7085
76.75; 76.7584
76.80000000000001; 76.80840000000002
76.85000000000001; 76.85830000000001
76.9; 76.9083
76.95; 76.9582
77.0; 77.0082
77.05000000000001; 77.05810000000001
77.10000000000001; 77.10810000000001
77.15; 77.158
77.2; 77.208
77.25; 77.2579
77.30000000000001; 77.30790000000002
77.35000000000001; 77.35780000000001
77.4; 77.4078
77.45; 77.4577
77.5; 77.5076
77.55000000000001; 77.55760000000001
77.60000000000001; 77.60750000000002
77.65; 77.6575
77.7; 77.7074
77.75; 77.7574
77.80000000000001; 77.807383019768
77.85000000000001; 77.85730000000001
77.9; 77.90727529138775
77.95; 77.9572
78.0; 78.0071675630075
78.05000000000001; 78.05710000000002
78.10000000000001; 78.10708389435713
78.15; 78.157
78.2; 78.207
78.25; 78.2569
78.30000000000001; 78.30690000000001
78.35000000000001; 78.35680000000002
78.4; 78.4068
78.45; 78.4567
78.5; 78.5067
78.55000000000001; 78.55670000000002
78.60000000000001; 78.60660000000001
78.65; 78.6566
78.7; 78.7065
78.75; 78.7565
78.80000000000001; 78.80640000000001
78.85000000000001; 78.85640000000001
78.9; 78.9064
78.95; 78.9563
79.0; 79.0063
79.05000000000001; 79.05620000000002
79.10000000000001; 79.10620000000002
79.15; 79.1562
79.2; 79.2061
79.25; 79.2561
79.30000000000001; 79.30600000000001
79.35000000000001; 79.35600000000001
79.4; 79.4059
79.45; 79.4559
79.5; 79.5059
79.55000000000001; 79.55580000000002
79.60000000000001; 79.60580000000002
79.65; 79.65578703027631
79.7; 79.7057
79.75; 79.7557
79.80000000000001; 79.80560000000001
79.85000000000001; 79.85560000000001
79.9; 79.90557785865037
79.95; 79.9555
80.0; 80.00549419
